MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,Fence,MoSold,YrSold,SaleType,SaleCondition
90,3,4.158883083,7804,2,1,4,3,0,4,3,18,2,2,2,3,6,7,1930,1950,1,0,9,11,2,0,3,3,0,4,4,2,6,5.638354669,4,0,960,0,5,1,3,960,6.866933284,1920,2,0,2,2,1.386294361,2,3,10,7,5,2,2,0.693147181,6.173786104,4,3,5.513428746,1.791759469,1,7,2008,9,5
70,3,4.189654742,8969,2,1,4,0,0,4,3,6,2,2,0,4,6,6,1926,1950,2,0,11,13,2,0,3,3,0,4,4,2,5,5.937536205,2,265,644,0,5,1,3,672,6.467698726,1316,1,0,1,0,0.693147181,1,3,6,7,5,2,2,0,5.910796644,4,2,1.386294361,1.791759469,4,7,2008,9,6
50,3,4.143134726,15564,2,1,4,3,0,4,3,6,2,2,0,0,6,6,1914,1995,1,0,11,14,2,0,3,3,0,5,4,2,2,2.772588722,2,676,676,0,5,1,3,676,6.376726948,1264,0,0,1,0,1.098612289,1,3,6,7,1,2,2,0.693147181,5.991464547,4,3,6.049733455,1.791759469,1,1,2008,9,6
70,3,3.988984047,7609,2,1,4,3,0,0,3,6,2,2,0,4,8,9,1925,1997,1,0,9,11,2,0,4,4,2,3,4,2,6,6.00635316,2,392,798,0,5,1,3,798,6.570882962,1512,1,0,2,0,1.098612289,1,4,7,7,5,2,2,0,5.192956851,4,2,4.442651256,2.772588722,5,6,2008,9,6
70,3,3.044522438,9650,2,1,3,1,0,0,3,6,2,2,0,4,6,3,1923,1950,3,0,11,9,2,0,3,3,0,4,4,2,2,2.772588722,2,784,784,0,3,1,3,819,6.66440902,1603,0,0,1,0,1.386294361,1,3,7,7,5,6,2,0.693147181,6.395261598,4,3,1.386294361,5.379897354,1,6,2008,9,6
50,3,3.044522438,11700,2,3,3,1,0,4,2,6,2,2,0,0,5,6,1937,1995,1,0,12,14,2,0,3,3,1,4,4,2,5,6.406879986,2,336,942,0,5,1,3,1265,6.51174533,1938,0,0,2,0,1.386294361,1,4,7,5,5,2,2,0,5.480638923,4,3,1.386294361,3.688879454,1,7,2008,9,6
50,3,3.044522438,9260,2,3,3,1,0,4,3,6,1,2,0,0,5,4,1938,1950,1,0,11,13,2,0,3,3,0,4,4,2,2,2.772588722,2,884,884,0,3,1,1,932,6.091309882,1374,0,0,1,0,1.098612289,1,3,6,7,1,2,2,0,5.416100402,4,3,4.158883083,1.791759469,1,3,2008,9,6
20,3,4.369447852,7801,2,1,3,3,0,0,3,6,1,2,0,2,6,5,1951,1951,3,0,12,9,1,4.477336814,3,2,2,4,4,2,4,6.214608098,2,591,1091,0,2,0,0,1091,4.828313737,1091,0,1,1,0,0.693147181,1,3,5,7,4,6,4,0,5.840641657,4,3,4.189654742,4.65396035,4,5,2008,9,6
70,3,4.605170186,9670,2,1,3,1,0,4,2,6,2,2,0,4,8,6,1935,1950,1,0,3,11,3,3.688879454,3,3,2,4,3,2,3,5.347107531,2,398,608,0,3,1,3,983,6.791221463,1873,0,0,1,1,1.386294361,1,3,9,7,5,2,4,0.693147181,6.666956792,3,3,1.386294361,1.791759469,1,6,2008,9,3
50,3,4.248495242,12392,2,1,4,0,0,4,3,6,2,2,0,0,7,9,1950,2000,1,0,10,12,2,0,3,4,1,4,5,2,7,6.075346031,2,397,832,0,5,1,3,1218,6.849066283,2161,1,0,2,1,1.098612289,1,4,8,7,4,6,4,0.693147181,6.226536669,4,3,1.386294361,4.564348191,1,4,2008,9,6
20,3,4.025351691,26073,2,1,3,3,0,1,3,6,2,2,0,2,5,5,1956,1956,1,0,3,8,2,0,3,3,2,4,4,2,4,7.017506143,2,782,1898,0,5,1,0,1898,4.828313737,1898,0,0,2,1,1.098612289,1,3,7,7,4,6,2,0.693147181,6.182084907,4,3,1.386294361,3.931825633,4,4,2008,9,6
160,4,3.17805383,1879,2,1,4,3,0,1,3,1,2,2,3,4,6,6,1980,1980,1,0,7,8,2,0,3,3,1,5,4,2,7,5.902633333,2,150,516,0,3,1,3,516,6.246106765,1032,0,0,1,0,0.693147181,1,3,5,7,4,2,2,0.693147181,6.135564891,4,3,5.361292166,1.791759469,5,12,2008,9,6
30,4,3.912023005,7000,2,1,4,3,0,4,3,9,2,2,0,2,6,8,1926,1998,1,0,10,12,2,0,3,4,0,4,4,2,4,5.700443573,7,555,894,0,3,1,3,919,4.828313737,919,1,0,1,0,0.693147181,1,3,5,7,1,2,2,0,5.272999559,4,2,1.386294361,1.791759469,4,7,2008,9,6
50,4,4.094344562,6000,2,1,4,3,0,4,3,9,2,2,0,0,6,8,1940,2006,1,0,10,12,2,0,3,3,1,3,4,2,2,2.772588722,2,720,720,0,4,1,3,760,5.799092654,1090,0,0,1,0,1.098612289,1,3,5,7,1,2,2,0,5.480638923,4,3,1.386294361,1.791759469,1,7,2008,9,6
50,4,4.060443011,8155,2,1,4,3,0,4,3,9,2,2,0,0,5,7,1930,1950,1,0,11,13,2,0,3,3,1,5,4,2,2,2.772588722,2,780,780,0,4,1,0,780,6.040254711,1200,0,0,1,0,1.386294361,1,3,7,7,1,1,1,0,4.605170186,1,3,1.386294361,1.791759469,1,7,2008,9,6
80,4,4.317488114,6000,2,1,4,3,0,4,3,9,2,2,0,6,5,5,1967,1967,3,0,6,9,2,0,2,3,1,5,4,3,4,5.549076085,2,367,624,0,5,1,3,1092,6.335054251,1656,0,0,1,1,1.098612289,1,3,7,4,2,6,2,0,5.66296048,4,3,1.386294361,5.192956851,4,7,2008,9,6
30,4,4.094344562,7392,2,1,4,3,0,4,3,9,2,2,0,2,5,7,1930,1995,1,0,11,13,2,0,3,3,0,4,4,2,2,2.772588722,2,520,520,0,3,1,0,912,4.828313737,912,0,0,1,0,0.693147181,1,3,5,7,1,2,3,0,5.886104031,4,3,1.386294361,4.49980967,1,5,2008,9,6
50,4,4.317488114,9000,2,1,4,3,0,4,3,9,2,2,0,0,5,5,1958,1958,1,0,12,14,1,5.087596335,3,3,1,4,4,2,6,5.799092654,2,821,1151,0,4,1,0,1151,6.689599269,1955,0,0,2,0,1.386294361,1,3,7,7,1,6,4,0,5.874930731,4,3,1.386294361,1.791759469,1,1,2008,9,6
20,5,4.382026635,14584,2,1,4,2,0,4,2,9,2,2,0,2,1,5,1952,1952,1,0,0,12,2,0,2,1,3,1,1,1,1,2.772588722,1,0,0,3,1,0,0,733,4.828313737,733,0,0,1,0,0.693147181,1,2,4,7,1,6,2,0.693147181,6.188264123,3,1,1.386294361,1.791759469,1,2,2008,9,5
70,0,4.094344562,5280,2,1,4,3,0,0,3,9,1,2,0,4,4,7,1895,1950,1,0,11,13,2,0,3,3,4,1,3,2,2,2.772588722,2,173,173,0,5,0,3,825,6.284134161,1361,0,0,1,0,0.693147181,1,3,6,7,1,2,2,0,5.220355825,3,3,1.386294361,4.812184355,1,7,2008,9,6
50,0,3.951243719,5150,2,1,4,3,0,0,3,9,1,2,0,0,4,7,1910,2000,1,0,8,9,2,0,3,3,2,1,4,2,2,2.772588722,2,356,356,0,3,0,0,671,5.934894196,1049,0,0,1,0,0.693147181,1,3,5,7,1,2,2,0,5.272999559,2,1,1.386294361,1.791759469,1,5,2008,9,6
70,0,4.094344562,9000,3,1,4,0,0,4,3,9,2,2,0,4,4,6,1920,1950,1,0,7,8,2,0,3,3,4,3,3,3,2,2.772588722,2,592,592,0,5,1,3,432,6.068425588,864,0,0,1,1,1.098612289,1,2,5,5,1,2,2,0,5.375278408,3,1,1.386294361,3.401197382,1,6,2008,9,6
120,4,3.784189634,3843,2,1,3,1,0,4,2,6,2,2,4,2,8,5,2007,2008,3,0,5,5,3,5.225746674,5,3,2,6,4,5,7,7.297091005,2,120,1596,0,5,1,3,1648,4.828313737,1648,1,1,2,0,0.693147181,1,5,5,7,5,6,4,0.693147181,6.263398263,4,3,5.087596335,3.970291914,1,8,2008,7,1
120,4,3.784189634,3811,2,1,3,1,0,4,2,6,2,2,4,2,7,5,2004,2005,3,0,5,5,3,5.159055299,4,3,2,6,4,5,7,7.295735073,2,120,1594,0,5,1,3,1646,4.828313737,1646,1,1,2,0,0.693147181,1,5,5,7,5,6,4,0.693147181,6.177944114,4,3,4.852030264,3.970291914,1,7,2008,9,6
20,3,3.044522438,23730,2,1,2,3,0,4,3,11,2,2,0,2,7,5,1996,1997,1,0,7,8,1,6.504288174,4,3,2,6,4,3,7,6.551080335,2,1140,1840,0,5,1,3,2032,4.828313737,2032,1,0,3,0,1.098612289,1,4,7,7,1,6,4,1.098612289,6.666956792,4,3,1.386294361,3.828641396,1,9,2008,9,6
60,3,3.044522438,11050,2,1,4,3,0,4,3,11,2,2,0,4,7,5,1996,1997,1,0,10,12,2,0,3,3,2,5,4,3,2,2.772588722,2,910,910,0,5,1,3,910,6.8134446,1820,0,0,2,1,1.098612289,1,4,8,7,4,6,2,1.098612289,6.704414355,4,3,5.762051383,3.465735903,1,9,2008,9,6
90,3,4.33073334,10260,2,1,4,3,0,4,3,11,2,2,2,4,5,4,1976,1976,1,0,8,9,2,0,3,3,1,1,1,1,1,2.772588722,1,0,0,0,3,1,3,936,6.841615476,1872,0,0,2,2,1.386294361,2,3,8,7,1,6,2,0.693147181,6.182084907,4,3,1.386294361,1.791759469,1,11,2008,9,5
20,3,4.304065093,9990,2,1,4,3,0,4,3,11,2,2,0,2,4,5,1991,1991,1,0,6,6,2,0,3,3,2,5,4,2,6,7.232010332,2,297,1680,0,4,1,3,1689,4.828313737,1689,1,0,2,0,1.098612289,1,3,6,7,4,6,2,0.693147181,6.068425588,4,3,6.059123196,4.787491743,1,7,2008,9,6
120,3,3.737669618,4084,2,1,3,3,0,4,3,23,2,2,4,2,7,6,1986,1986,1,0,10,12,1,5.828945618,4,3,1,5,4,4,7,6.794586581,2,384,1277,0,4,1,3,1501,4.828313737,1501,1,0,2,0,0.693147181,1,4,6,7,4,6,4,0.693147181,6.238324625,4,3,5.480638923,1.791759469,1,7,2008,9,6
20,3,4.304065093,11563,2,1,3,1,0,4,3,23,2,2,0,2,8,5,2006,2007,3,0,10,12,3,5.552959585,4,3,2,6,4,5,7,6.943122423,2,482,1518,0,5,1,3,1537,4.828313737,1537,1,0,2,0,1.098612289,1,4,8,7,1,6,4,1.098612289,6.66949809,4,3,1.386294361,3.258096538,1,4,2008,9,6
60,3,4.672828834,12852,2,1,3,1,0,0,3,23,2,2,0,4,8,5,2007,2007,1,0,10,12,2,0,4,3,2,5,4,4,7,6.646390515,2,150,920,0,5,1,3,920,6.756932389,1780,1,0,2,1,1.098612289,1,4,6,7,5,6,4,0.693147181,6.416732283,4,3,1.386294361,5.257495372,1,1,2008,7,1
80,3,4.290459441,9802,2,1,4,3,0,4,3,23,2,2,0,6,5,5,2006,2007,1,0,10,12,2,0,3,3,2,5,4,2,2,2.772588722,2,352,352,0,4,1,3,712,6.593044534,1442,0,0,2,1,1.098612289,1,3,6,7,1,4,4,0.693147181,5.991464547,4,3,4.605170186,1.791759469,1,4,2008,9,6
60,3,4.394449155,12018,2,1,3,1,0,0,3,23,2,2,0,4,7,5,2008,2008,1,0,10,12,3,4.094344562,4,3,2,5,4,4,2,2.772588722,2,796,796,0,5,1,3,796,6.704414355,1612,0,0,2,1,1.098612289,1,4,6,7,1,6,4,1.098612289,6.501289671,4,3,1.386294361,4.158883083,1,10,2008,7,1
20,3,4.317488114,12890,2,1,3,3,0,4,3,23,2,2,0,2,6,5,1989,1989,1,0,11,13,1,4.852030264,3,3,1,5,4,2,2,2.772588722,2,1495,1495,0,5,1,3,1495,4.828313737,1495,0,0,2,0,1.098612289,1,3,8,7,4,6,2,0.693147181,6.08221891,4,3,5.529429088,1.791759469,1,7,2008,9,6
20,3,4.532599493,18265,2,1,4,3,0,0,3,23,2,2,0,2,6,5,1986,1986,1,0,8,6,1,5.429345629,4,4,1,5,5,4,7,6.82437367,4,276,1256,0,5,1,3,1256,4.828313737,1256,0,0,2,0,1.098612289,1,4,6,7,3,6,2,0.693147181,6.359573869,4,3,5.641907071,1.791759469,1,3,2008,9,6
20,3,4.406719247,11202,2,1,3,3,0,4,3,23,2,2,0,2,8,5,2003,2003,3,0,10,12,1,5.327876169,4,3,2,6,4,4,7,6.936342736,2,403,1432,0,5,1,3,1440,4.828313737,1440,1,0,2,0,1.098612289,1,4,7,7,4,6,4,0.693147181,6.146329258,4,3,5.220355825,4.553876892,1,6,2008,9,6
20,3,3.044522438,7915,2,1,3,3,0,4,3,23,2,2,0,2,6,5,1999,2000,3,0,10,12,2,0,4,3,2,6,4,3,7,7.109062136,2,443,1666,0,5,1,3,1675,4.828313737,1675,1,0,2,0,1.098612289,1,4,6,7,1,6,3,0.693147181,6.075346031,4,3,5.105945474,3.951243719,1,12,2008,9,6
20,3,4.369447852,11449,2,1,3,1,0,4,3,23,2,2,0,2,8,5,2007,2007,1,0,10,12,2,0,4,3,2,5,4,4,7,6.918695219,2,873,1884,0,5,1,3,1728,4.828313737,1728,1,0,2,0,1.098612289,1,4,7,7,5,6,4,0.693147181,6.253828812,4,3,1.386294361,5.620400866,1,1,2008,9,6
20,3,4.442651256,11447,2,1,3,3,0,4,3,23,2,2,0,2,8,5,2005,2006,1,0,10,12,1,6.513230111,4,3,2,6,4,4,7,7.359467638,2,393,1964,0,5,1,3,1964,4.828313737,1964,1,0,2,1,1.098612289,1,4,7,7,5,6,4,1.098612289,6.793466133,4,3,1.386294361,5.579729826,1,6,2008,9,6
90,4,4.574710979,8940,2,1,3,3,0,0,3,11,2,2,2,5,7,5,1997,1998,1,0,10,12,1,5.298317367,3,4,2,5,5,5,7,7.177018766,2,35,1344,0,5,1,3,1344,4.828313737,1344,2,0,2,0,0.693147181,2,3,8,7,1,6,4,1.386294361,6.66440902,4,3,1.386294361,1.791759469,1,11,2008,9,3
20,3,4.343805422,9278,2,1,4,3,0,2,3,11,1,0,0,2,5,5,2007,2008,1,0,10,12,2,0,3,3,2,5,4,2,2,2.772588722,2,1092,1092,0,5,1,3,1092,4.828313737,1092,0,0,1,0,0.693147181,1,3,5,7,1,1,1,0,4.605170186,1,3,1.386294361,3.951243719,1,2,2008,9,5
120,4,3.465735903,4500,2,1,4,3,0,2,3,11,2,2,4,2,6,5,1997,1997,3,0,10,12,1,5.283203729,3,3,2,6,4,2,7,6.761572769,2,325,1189,0,5,1,3,1189,4.828313737,1189,1,0,2,0,0.693147181,1,3,4,7,1,6,3,0.693147181,5.97126184,4,3,1.386294361,4.804021045,1,4,2008,9,6
85,3,5.010635294,14137,2,1,4,3,0,0,3,11,2,2,0,5,4,5,1964,1964,1,0,6,6,1,4.584967479,3,3,1,5,4,4,6,6.762729507,3,88,1200,0,4,1,3,1200,4.828313737,1200,1,0,1,0,1.098612289,1,3,6,7,1,7,4,1.098612289,6.745236349,4,3,1.386294361,4.779123493,1,11,2008,2,6
120,4,3.044522438,4224,2,1,4,3,0,4,3,10,2,2,4,2,5,6,1975,1975,1,0,5,5,2,0,3,3,2,5,4,2,7,6.64509097,2,271,1040,0,4,1,3,1040,4.828313737,1040,0,0,1,0,1.098612289,1,3,6,7,1,6,2,0.693147181,6.212606096,4,3,1.386294361,4.605170186,1,6,2008,9,6
160,4,3.713572067,2665,2,1,4,3,0,4,3,10,2,2,4,4,5,7,1976,1976,1,0,5,5,2,0,3,3,2,5,4,2,6,5.762051383,2,232,550,0,3,1,3,925,6.309918278,1475,0,0,2,0,1.386294361,1,3,6,7,4,6,2,0,5.81711116,4,3,4.521788577,3.258096538,1,5,2008,9,6
180,4,3.044522438,1974,2,1,4,3,0,4,3,10,2,2,3,5,4,7,1973,2006,1,0,5,5,2,0,3,4,1,5,4,4,7,6.216606101,2,25,526,0,4,1,3,526,6.135564891,988,1,0,1,0,0.693147181,1,3,5,7,1,4,3,0,5.693732139,4,3,4.787491743,4.615120517,1,6,2008,9,6
180,4,3.044522438,1596,2,1,4,3,0,4,3,10,2,2,3,6,4,6,1973,1973,1,0,5,5,2,0,3,3,1,5,4,5,7,6.079933195,2,25,462,0,3,1,3,526,6.135564891,988,1,0,1,0,0,1,3,4,7,2,4,3,0,5.693732139,4,3,1.386294361,4.615120517,3,7,2008,9,6
20,3,3.044522438,17979,2,1,3,3,0,0,3,11,2,2,0,2,5,6,1968,1968,1,0,8,9,2,0,3,4,1,4,4,2,6,6.665683718,2,328,1113,0,5,1,3,1160,4.828313737,1160,1,0,1,0,1.098612289,1,4,6,7,1,6,2,0,5.549076085,4,3,4.394449155,1.791759469,3,2,2008,9,6
160,4,3.044522438,1477,2,1,4,3,0,4,3,10,2,2,3,4,6,9,1970,2007,1,0,5,5,2,0,3,4,1,4,4,2,7,5.880532986,2,188,546,0,5,1,3,546,6.302618976,1092,0,0,2,1,1.098612289,1,3,6,7,1,1,1,0,4.605170186,1,3,5.231108617,1.791759469,1,3,2008,9,6
20,3,4.077537444,6490,2,1,4,3,0,4,3,11,2,2,0,2,5,7,1983,1983,1,0,10,12,2,0,3,4,1,4,4,2,7,6.280395839,2,282,816,0,5,1,3,816,4.828313737,816,0,1,1,0,0.693147181,1,3,4,7,1,6,2,0,5.575949103,4,3,5.752572639,1.791759469,3,4,2008,9,6
20,3,4.094344562,6600,2,1,4,3,0,4,3,11,2,2,0,2,5,6,1982,2005,1,0,6,9,2,0,3,3,1,4,4,2,7,6.458338283,2,207,845,0,4,1,3,845,4.828313737,845,0,0,1,0,1.098612289,1,4,6,7,1,6,2,0,5.575949103,4,3,1.386294361,1.791759469,1,7,2008,9,6
20,3,4.304065093,12395,2,1,4,3,0,0,3,11,2,2,0,2,5,6,1984,1984,1,0,6,9,2,0,3,3,1,4,4,2,6,6.472346295,2,217,864,0,3,1,3,889,4.828313737,889,0,0,1,0,1.098612289,1,3,6,7,1,6,2,0.693147181,6.182084907,4,3,1.386294361,1.791759469,1,4,2008,9,6
70,5,3.044522438,56600,2,1,3,2,0,4,3,9,2,2,0,3,5,1,1900,1950,3,0,11,13,2,0,3,3,0,4,4,2,2,2.772588722,2,686,686,0,5,1,3,1150,6.530877628,1836,0,0,2,0,1.386294361,1,3,7,3,1,2,2,0,5.66296048,4,1,1.386294361,1.791759469,1,1,2008,9,6
20,3,4.442651256,10667,2,1,4,3,0,4,3,12,2,2,0,2,6,6,1971,1971,1,0,7,8,1,5.710427017,3,3,1,4,4,2,5,6.7310181,2,749,1587,0,3,1,3,1587,4.828313737,1587,0,0,2,0,1.098612289,1,3,7,7,5,6,2,0.693147181,6.263398263,4,3,1.386294361,3.784189634,1,3,2007,9,6
80,3,4.025351691,8872,2,1,3,1,0,4,3,8,2,2,0,6,6,5,1997,1997,1,0,10,12,2,0,3,3,2,5,4,2,2,2.772588722,2,384,384,0,4,1,3,754,6.445719819,1384,0,0,2,1,1.098612289,1,3,7,7,4,4,4,0.693147181,5.966146739,4,3,1.386294361,1.791759469,1,3,2007,9,6
80,3,3.044522438,10147,2,1,3,3,0,1,3,8,2,2,0,6,6,5,1994,1994,1,0,6,6,1,3.465735903,3,3,2,5,4,2,3,5.225746674,2,206,392,0,4,1,3,924,6.646390515,1694,0,0,2,1,1.098612289,1,3,7,7,4,4,4,0.693147181,5.986452005,4,3,5.545177444,4.158883083,4,3,2007,9,6
60,3,3.044522438,8637,2,1,3,3,0,4,3,8,2,2,0,4,6,5,1999,2000,1,0,10,12,2,0,3,3,2,5,4,2,6,6.769641977,2,52,923,0,4,1,3,947,6.642486801,1714,1,0,2,1,1.098612289,1,3,7,7,4,6,4,0.693147181,6.11146734,4,3,5.545177444,3.871201011,1,4,2007,9,5
60,3,4.143134726,7875,2,1,4,3,0,4,3,8,2,2,0,4,7,5,1996,1996,1,0,6,6,2,0,4,3,2,5,4,2,4,6.025865974,2,277,691,0,4,1,3,691,6.759255271,1553,0,0,2,1,1.098612289,1,4,6,7,1,6,4,0.693147181,6.040254711,4,3,1.386294361,3.784189634,1,8,2007,9,6
60,3,4.094344562,7500,2,1,4,3,0,4,3,8,2,2,0,4,6,5,1999,2003,1,0,10,12,2,0,3,3,2,5,4,2,2,2.772588722,2,938,938,0,5,1,3,957,7.201916318,2299,0,0,3,1,1.609437912,1,3,7,7,4,6,4,0.693147181,6.177944114,4,3,5.236441963,3.401197382,1,8,2007,9,6
20,3,3.044522438,9556,2,1,3,3,0,0,3,8,2,2,0,2,7,5,1992,1993,1,0,6,6,1,3.951243719,3,3,2,5,4,2,2,2.772588722,2,1168,1168,0,4,1,3,1187,4.828313737,1187,0,0,2,0,1.098612289,1,4,6,7,1,6,3,0.693147181,6.040254711,4,3,1.386294361,3.044522438,1,8,2007,9,6
60,3,3.044522438,7655,2,1,3,3,0,1,3,8,2,2,0,4,6,5,1993,1994,1,0,6,6,2,0,3,3,2,5,4,2,2,2.772588722,2,903,903,0,4,1,3,910,6.595780514,1642,0,0,2,1,1.098612289,1,3,7,7,4,6,3,0.693147181,5.97126184,4,3,5.669880923,4.430816799,1,7,2007,9,6
20,3,5.075173815,18160,3,1,4,3,0,4,3,8,2,2,0,2,6,6,1964,1964,1,0,6,6,0,4.927253685,3,3,1,4,4,4,5,6.309918278,2,752,1302,0,2,1,3,1128,4.828313737,1128,1,0,1,0,1.098612289,1,3,6,7,4,6,2,0.693147181,6.173786104,4,2,1.386294361,4.682131227,4,3,2007,9,3
120,3,3.63758616,4740,2,1,3,3,0,4,3,22,2,2,4,2,8,5,1988,1988,1,0,5,5,2,0,4,3,1,5,4,5,7,5.513428746,2,918,1166,0,4,1,3,1179,4.828313737,1179,1,0,2,0,0.693147181,1,3,5,7,1,6,3,0.693147181,6.173786104,4,3,1.386294361,4.682131227,1,10,2007,9,6
120,3,3.555348061,5118,2,1,3,1,0,4,3,22,2,2,4,2,8,5,1990,1990,1,0,5,5,2,0,4,3,2,5,4,5,7,6.830874235,2,386,1312,0,4,1,3,1321,4.828313737,1321,1,0,1,0,0,1,4,4,7,4,6,3,0.693147181,6.182084907,4,3,1.386294361,4.158883083,1,8,2007,9,6
60,3,4.584967479,12328,2,1,3,3,0,4,3,22,2,2,0,4,8,5,2005,2005,3,0,10,12,3,4.983606622,4,3,2,6,4,3,7,6.893656355,2,163,1149,0,5,1,3,1164,7.227662499,2541,1,0,3,1,1.386294361,1,5,10,7,5,4,4,1.098612289,6.591673732,4,3,4.787491743,3.465735903,1,7,2007,9,6
20,3,3.951243719,51974,2,1,3,3,0,1,3,22,4,2,0,2,9,5,2006,2007,3,0,10,12,1,6.56526497,5,3,2,6,4,4,7,7.003974137,2,1559,2660,0,5,1,3,2338,4.828313737,2338,1,0,2,1,1.386294361,1,4,8,7,5,6,4,1.098612289,7.012115294,5,3,1.386294361,4.905274778,1,6,2007,7,1
190,3,5.272999559,41600,2,1,3,3,0,2,3,8,2,2,1,2,5,5,1969,1990,1,0,6,6,2,0,3,3,1,5,4,5,6,6.953684211,2,53,1100,1,3,1,3,1424,4.828313737,1424,1,0,1,1,1.098612289,1,3,7,4,1,7,2,1.098612289,6.719013154,4,1,4.9698133,1.791759469,1,11,2007,9,6
120,3,4.110873864,8035,2,1,3,1,0,4,3,22,2,2,4,2,9,5,2006,2006,1,0,7,8,1,5.105945474,4,3,2,6,4,5,7,6.680854679,2,815,1612,0,5,1,3,1612,4.828313737,1612,1,0,2,0,0.693147181,1,5,6,7,5,6,4,0.693147181,6.320768294,4,3,1.386294361,5.099866428,1,3,2007,9,6
20,3,4.442651256,14082,2,1,3,1,0,4,3,22,2,2,0,2,8,5,2006,2006,3,0,10,12,1,6.851184927,4,3,2,6,5,5,7,7.351158226,2,662,2220,0,5,1,3,2234,4.828313737,2234,1,0,1,1,0,1,4,7,7,5,6,3,0.693147181,6.584791392,4,3,5.966146739,4.382026635,1,1,2007,9,6
20,3,4.394449155,13870,2,1,3,1,0,4,3,22,3,3,0,2,10,5,2006,2007,3,0,5,5,1,5.521460918,5,3,2,6,4,5,7,7.049254841,2,590,1742,0,5,1,3,2042,4.828313737,2042,1,0,2,0,1.098612289,1,5,8,7,5,6,4,1.098612289,6.584791392,4,3,5.480638923,3.951243719,1,10,2007,7,1
20,3,3.044522438,10960,2,1,3,3,0,4,3,14,2,2,0,2,6,5,1984,1984,3,0,6,6,2,0,3,3,1,5,4,2,7,5.545177444,2,1028,1284,0,3,1,3,1284,4.828313737,1284,1,0,2,0,1.098612289,1,3,5,7,1,6,2,0.693147181,6.173786104,4,3,1.386294361,1.791759469,1,4,2007,6,5
60,3,4.356708827,12090,2,1,4,3,0,4,3,14,2,2,0,4,7,7,1981,2003,1,0,7,8,1,5.723585102,4,3,1,5,4,2,6,5.771441123,2,404,725,0,5,1,3,725,6.625392368,1479,0,0,2,1,1.098612289,1,4,6,7,4,6,3,0.693147181,6.182084907,4,3,5.117993812,4.276666119,1,3,2007,9,6
20,3,4.532599493,12299,2,1,4,3,0,4,3,14,2,2,0,2,7,6,1978,1985,1,0,8,9,3,4.204692619,3,3,1,5,4,2,7,7.19142933,2,201,1529,0,3,1,3,1664,4.828313737,1664,1,0,2,0,1.098612289,1,4,7,7,4,6,4,0.693147181,6.49677499,4,3,1.386294361,1.791759469,1,9,2007,9,6
60,3,4.110873864,11339,2,1,3,3,0,4,3,14,3,2,0,4,7,5,1979,1979,3,2,6,9,1,6.308098442,3,3,1,5,4,2,6,6.630683386,2,22,780,0,3,1,3,1085,6.739336627,1930,1,0,2,1,1.386294361,1,4,9,7,4,6,4,0.693147181,6.17586727,4,3,5.257495372,4.276666119,1,3,2007,9,6
20,3,4.369447852,11850,2,1,4,3,0,2,3,14,2,2,0,2,6,6,1984,1984,1,0,8,9,1,4.584967479,3,3,1,5,4,2,6,6.66057515,2,372,1153,0,3,1,3,1177,4.828313737,1177,0,0,2,0,1.098612289,1,4,6,7,1,6,4,0.693147181,6.204557763,4,3,5.318119994,4.634728988,4,8,2007,9,6
20,3,4.382026635,10400,2,1,4,3,0,4,3,14,2,2,0,2,6,5,1979,1999,1,0,7,8,1,5.533389489,3,3,1,5,4,2,7,6.805722553,2,356,1259,0,5,1,3,1353,4.828313737,1353,1,0,2,0,0.693147181,1,3,5,7,4,6,3,0.693147181,6.169610732,4,3,5.480638923,4.94875989,1,8,2007,9,6
20,3,4.852030264,13001,2,1,3,3,0,4,3,14,4,2,0,2,6,5,1971,1971,3,0,6,6,1,5.170483995,3,3,1,4,4,3,6,6.198478716,5,1012,1625,0,3,1,3,1220,4.828313737,1220,0,1,2,0,0.693147181,1,3,6,7,4,6,2,0.693147181,6.850126166,4,3,1.386294361,1.791759469,1,9,2007,9,6
80,3,4.158883083,8991,2,1,3,3,0,1,3,14,4,2,0,6,7,6,1976,1976,1,0,8,9,3,4.86753445,3,3,1,5,4,5,7,6.436150368,4,0,1228,0,3,1,3,1324,4.828313737,1324,0,1,2,0,1.098612289,1,4,5,7,3,6,4,0.693147181,6.371611847,4,3,6.008813185,3.583518938,1,2,2007,9,6
